sale_id,product_id,product_name,quantity,price,date,customer_id,region
881,73,Hair DryerLightGoldenRodYellow,3,363.71,2024-10-07,1937,Guinea
881,83,Yoga MatViolet,4,342.33,2024-10-07,1937,Guinea
881,30,SwitchSilver,8,131.45,2024-10-07,1937,Guinea
882,84,DumbbellsLightSalmon,2,273.53,2023-09-04,1110,Romania
882,5,KeyboardTeal,2,137.43,2023-09-04,1110,Romania
882,78,PerfumeDeepPink,2,69.95,2023-09-04,1110,Romania
883,28,RouterMaroon,10,46.89,2024-05-27,1988,Iran
883,95,Board GameDarkOrange,6,493.74,2024-05-27,1988,Iran
883,47,DishwasherDarkTurquoise,1,467.09,2024-05-27,1988,Iran
883,54,Dining TableSlateGray,7,447.68,2024-05-27,1988,Iran
884,49,RefrigeratorRosyBrown,6,429.48,2024-07-10,1369,South Africa
885,88,Jump RopePeachPuff,3,114.2,2023-12-19,1322,Falkland Islands (Malvinas)
885,21,MotherboardDarkGreen,5,391.36,2023-12-19,1322,Falkland Islands (Malvinas)
886,13,CameraDarkSlateGray,2,199.69,2023-04-29,1430,Lebanon
887,68,BeltLightSteelBlue,6,154.45,2024-12-14,1350,Montenegro
887,83,Yoga MatViolet,6,361.68,2024-12-14,1350,Montenegro
888,50,Air ConditionerDarkGoldenRod,9,53.36,2023-02-26,1660,Saint Lucia
888,28,RouterMaroon,8,494.25,2023-02-26,1660,Saint Lucia
888,49,RefrigeratorRosyBrown,8,202.1,2023-02-26,1660,Saint Lucia
888,60,Floor LampYellow,5,398.67,2023-02-26,1660,Saint Lucia
889,87,TreadmillIndianRed,6,434.63,2024-07-17,1673,Tunisia
889,47,DishwasherDarkTurquoise,9,206.14,2024-07-17,1673,Tunisia
889,65,HatOliveDrab,6,84.22,2024-07-17,1673,Tunisia
889,46,MicrowaveLawnGreen,3,6.98,2024-07-17,1673,Tunisia
889,37,BriefcasePaleGoldenRod,1,389.07,2024-07-17,1673,Tunisia
890,37,BriefcasePaleGoldenRod,8,273.58,2023-12-30,1154,Trinidad and Tobago
890,73,Hair DryerLightGoldenRodYellow,3,257.67,2023-12-30,1154,Trinidad and Tobago
891,5,KeyboardTeal,10,463.42,2024-06-20,1253,Guam
892,24,Power SupplySeaShell,9,68.35,2023-11-19,1175,Comoros
892,19,Game ConsoleDarkViolet,1,161.97,2023-11-19,1175,Comoros
892,20,Graphics CardMagenta,4,472.19,2023-11-19,1175,Comoros
892,10,USB CableMintCream,9,163.94,2023-11-19,1175,Comoros
892,73,Hair DryerLightGoldenRodYellow,1,154.56,2023-11-19,1175,Comoros
893,22,ProcessorCornsilk,6,453.23,2023-11-05,1573,Sudan
893,74,Electric ShaverSienna,2,264.6,2023-11-05,1573,Sudan
893,96,PuzzleSlateBlue,5,474.44,2023-11-05,1573,Sudan
894,66,SunglassesMediumAquaMarine,6,200.33,2023-08-16,1246,Jersey
895,76,Face CreamDarkCyan,6,40.34,2023-03-09,1428,Syrian Arab Republic
896,21,MotherboardDarkGreen,4,38.53,2023-06-02,1242,Ireland
896,75,DeodorantCornflowerBlue,3,14.45,2023-06-02,1242,Ireland
896,97,Toy CarMediumSeaGreen,10,45.19,2023-06-02,1242,Ireland
896,64,JacketDarkGoldenRod,2,13.74,2023-06-02,1242,Ireland
897,92,NotebookMintCream,4,177.65,2024-12-04,1501,Yemen
897,37,BriefcasePaleGoldenRod,10,232.11,2024-12-04,1501,Yemen
897,14,MicrophoneLightSkyBlue,10,378.2,2024-12-04,1501,Yemen
898,26,SSD DriveMidnightBlue,6,33.41,2023-06-10,1924,Morocco
899,88,Jump RopePeachPuff,2,145.86,2023-07-20,1668,Gambia
899,51,SofaCyan,4,57.37,2023-07-20,1668,Gambia
899,3,HeadphonesBlueViolet,4,287.56,2023-07-20,1668,Gambia
899,33,Standing DeskLightGoldenRodYellow,10,55.98,2023-07-20,1668,Gambia
899,33,Standing DeskLightGoldenRodYellow,2,191.9,2023-07-20,1668,Gambia
900,38,Mouse PadAliceBlue,3,202.44,2024-03-07,1928,Saint Helena
900,44,Air FryerGold,6,371.2,2024-03-07,1928,Saint Helena
900,25,Cooling FanDarkGreen,10,10.66,2024-03-07,1928,Saint Helena
901,69,ScarfGhostWhite,6,53.41,2024-07-16,1637,Micronesia
901,59,CurtainsMediumSeaGreen,1,232.11,2024-07-16,1637,Micronesia
901,58,WardrobeDarkRed,1,8.29,2024-07-16,1637,Micronesia
901,24,Power SupplySeaShell,4,459.29,2024-07-16,1637,Micronesia
902,90,Sports BagRoyalBlue,10,295.13,2024-10-18,1357,Botswana
902,5,KeyboardTeal,10,473.66,2024-10-18,1357,Botswana
902,81,BasketballYellow,6,252.62,2024-10-18,1357,Botswana
902,45,Rice CookerIndigo,1,123.81,2024-10-18,1357,Botswana
902,44,Air FryerGold,1,232.46,2024-10-18,1357,Botswana
903,97,Toy CarMediumSeaGreen,6,344.31,2024-12-10,1140,French Southern Territories
903,61,T-shirtGreenYellow,10,240.94,2024-12-10,1140,French Southern Territories
903,11,TVIndianRed,9,103.91,2024-12-10,1140,French Southern Territories
903,74,Electric ShaverSienna,1,235.96,2024-12-10,1140,French Southern Territories
904,7,TabletPaleGreen,1,38.16,2024-11-02,1079,United Arab Emirates
904,89,HelmetLightSalmon,5,167.34,2024-11-02,1079,United Arab Emirates
904,26,SSD DriveMidnightBlue,4,458.64,2024-11-02,1079,United Arab Emirates
904,85,Tennis RacketTurquoise,1,31.77,2024-11-02,1079,United Arab Emirates
904,35,PenAquamarine,6,417.55,2024-11-02,1079,United Arab Emirates
905,73,Hair DryerLightGoldenRodYellow,9,74.4,2023-03-08,1616,Spain
905,8,SmartwatchLimeGreen,1,489.9,2023-03-08,1616,Spain
905,45,Rice CookerIndigo,10,442.57,2023-03-08,1616,Spain
905,44,Air FryerGold,10,105.18,2023-03-08,1616,Spain
906,87,TreadmillIndianRed,4,411.74,2024-12-04,1588,Congo
906,63,SneakersRed,5,113.66,2024-12-04,1588,Congo
907,44,Air FryerGold,5,90.04,2024-10-27,1496,Bolivia
908,84,DumbbellsLightSalmon,1,466.53,2023-08-12,1819,Maldives
908,29,ModemGreenYellow,7,44.11,2023-08-12,1819,Maldives
908,85,Tennis RacketTurquoise,2,150.51,2023-08-12,1819,Maldives
908,6,MouseSlateBlue,1,395.83,2023-08-12,1819,Maldives
909,41,Coffee MakerLemonChiffon,8,15.15,2023-04-18,1331,Uzbekistan
910,61,T-shirtGreenYellow,2,55.29,2023-10-31,1608,Taiwan
910,55,Bed FrameDarkMagenta,2,281.5,2023-10-31,1608,Taiwan
910,28,RouterMaroon,5,114.18,2023-10-31,1608,Taiwan
911,87,TreadmillIndianRed,3,295.85,2024-01-08,1829,Korea
911,75,DeodorantCornflowerBlue,6,26.03,2024-01-08,1829,Korea
912,58,WardrobeDarkRed,2,128.36,2023-08-03,1445,French Polynesia
913,14,MicrophoneLightSkyBlue,5,91.21,2024-04-12,1096,Lithuania
913,60,Floor LampYellow,7,47.21,2024-04-12,1096,Lithuania
913,82,Soccer BallOrangeRed,8,112.48,2024-04-12,1096,Lithuania
913,58,WardrobeDarkRed,7,166.41,2024-04-12,1096,Lithuania
914,96,PuzzleSlateBlue,6,260.39,2023-07-18,1429,Reunion
914,9,ChargerSilver,6,421.93,2023-07-18,1429,Reunion
914,71,ShampooGhostWhite,9,496.42,2023-07-18,1429,Reunion
915,62,JeansLightSlateGray,5,91.88,2024-07-23,1588,Tanzania
916,56,MattressLimeGreen,7,211.81,2023-08-27,1222,Kuwait
916,26,SSD DriveMidnightBlue,3,459.41,2023-08-27,1222,Kuwait
916,79,Lip BalmBlue,3,388.08,2023-08-27,1222,Kuwait
916,28,RouterMaroon,6,356.51,2023-08-27,1222,Kuwait
916,76,Face CreamDarkCyan,5,474.63,2023-08-27,1222,Kuwait
917,23,RAM StickMediumPurple,5,475.99,2023-08-12,1148,Bangladesh
918,73,Hair DryerLightGoldenRodYellow,3,239.29,2023-08-14,1175,Turks and Caicos Islands
919,9,ChargerSilver,1,18.97,2024-06-24,1997,Austria
919,17,DroneLightCoral,5,220.49,2024-06-24,1997,Austria
919,74,Electric ShaverSienna,9,23.17,2024-06-24,1997,Austria
919,93,E-readerDarkBlue,2,341.9,2024-06-24,1997,Austria
919,15,WebcamDarkSlateGray,4,414.45,2024-06-24,1997,Austria
920,22,ProcessorCornsilk,3,20.86,2023-05-28,1947,Saint Barthelemy
920,70,GlovesGold,10,274.67,2023-05-28,1947,Saint Barthelemy
920,81,BasketballYellow,1,121.6,2023-05-28,1947,Saint Barthelemy
921,40,Paper ShredderMediumSeaGreen,6,243.3,2023-05-17,1942,Colombia
921,51,SofaCyan,4,150.37,2023-05-17,1942,Colombia
921,92,NotebookMintCream,7,483.59,2023-05-17,1942,Colombia
921,78,PerfumeDeepPink,3,6.38,2023-05-17,1942,Colombia
922,89,HelmetLightSalmon,2,134.25,2023-02-03,1321,Singapore
922,3,HeadphonesBlueViolet,10,477.74,2023-02-03,1321,Singapore
923,24,Power SupplySeaShell,3,227.02,2024-01-02,1774,Montserrat
923,88,Jump RopePeachPuff,9,388.95,2024-01-02,1774,Montserrat
923,43,BlenderCoral,5,112.87,2024-01-02,1774,Montserrat
924,75,DeodorantCornflowerBlue,6,293.93,2024-08-12,1630,Bulgaria
924,31,Desk LampRed,1,333.76,2024-08-12,1630,Bulgaria
924,87,TreadmillIndianRed,10,420.62,2024-08-12,1630,Bulgaria
924,16,ProjectorDarkGray,10,175.75,2024-08-12,1630,Bulgaria
925,61,T-shirtGreenYellow,7,499.58,2024-11-06,1749,Barbados
925,50,Air ConditionerDarkGoldenRod,3,226.19,2024-11-06,1749,Barbados
926,64,JacketDarkGoldenRod,10,228.33,2024-04-05,1120,Djibouti
926,68,BeltLightSteelBlue,5,128.42,2024-04-05,1120,Djibouti
926,90,Sports BagRoyalBlue,8,333.53,2024-04-05,1120,Djibouti
927,13,CameraDarkSlateGray,6,156.8,2024-06-13,1079,Niger
927,56,MattressLimeGreen,6,432.35,2024-06-13,1079,Niger
927,46,MicrowaveLawnGreen,3,454.42,2024-06-13,1079,Niger
927,100,Building BlocksAzure,6,192.62,2024-06-13,1079,Niger
927,63,SneakersRed,4,319.01,2024-06-13,1079,Niger
928,84,DumbbellsLightSalmon,1,39.19,2024-08-26,1389,Iraq
928,75,DeodorantCornflowerBlue,3,114.37,2024-08-26,1389,Iraq
928,13,CameraDarkSlateGray,4,353.47,2024-08-26,1389,Iraq
928,42,ToasterMediumOrchid,6,171.97,2024-08-26,1389,Iraq
929,93,E-readerDarkBlue,8,142.6,2024-05-05,1557,Somalia
929,97,Toy CarMediumSeaGreen,2,284.14,2024-05-05,1557,Somalia
929,98,Action FigureGold,2,305.05,2024-05-05,1557,Somalia
930,81,BasketballYellow,9,317.77,2023-04-07,1453,Libyan Arab Jamahiriya
930,21,MotherboardDarkGreen,8,202.7,2023-04-07,1453,Libyan Arab Jamahiriya
931,45,Rice CookerIndigo,4,159.34,2024-03-21,1937,Belize
931,94,Subscription CardMediumOrchid,6,443.83,2024-03-21,1937,Belize
931,2,LaptopPeachPuff,9,412.56,2024-03-21,1937,Belize
931,25,Cooling FanDarkGreen,3,310.24,2024-03-21,1937,Belize
931,64,JacketDarkGoldenRod,8,32.55,2024-03-21,1937,Belize
932,8,SmartwatchLimeGreen,8,58.22,2024-01-21,1264,Latvia
932,76,Face CreamDarkCyan,3,385.59,2024-01-21,1264,Latvia
932,87,TreadmillIndianRed,8,307.93,2024-01-21,1264,Latvia
933,79,Lip BalmBlue,5,235.86,2024-10-13,1878,Djibouti
934,19,Game ConsoleDarkViolet,10,374.95,2023-09-28,1856,Slovenia
934,95,Board GameDarkOrange,7,107.43,2023-09-28,1856,Slovenia
934,58,WardrobeDarkRed,9,458.7,2023-09-28,1856,Slovenia
934,44,Air FryerGold,2,489.07,2023-09-28,1856,Slovenia
934,16,ProjectorDarkGray,9,207.84,2023-09-28,1856,Slovenia
935,30,SwitchSilver,6,341.47,2023-05-05,1986,Djibouti
936,77,Hand SanitizerDarkSeaGreen,4,453.46,2023-10-21,1775,Rwanda
936,80,Makeup KitCyan,7,198.24,2023-10-21,1775,Rwanda
936,58,WardrobeDarkRed,9,414.64,2023-10-21,1775,Rwanda
936,63,SneakersRed,6,141.25,2023-10-21,1775,Rwanda
937,33,Standing DeskLightGoldenRodYellow,8,438.75,2024-08-02,1116,Fiji
937,68,BeltLightSteelBlue,4,110.82,2024-08-02,1116,Fiji
937,49,RefrigeratorRosyBrown,10,206.64,2024-08-02,1116,Fiji
937,38,Mouse PadAliceBlue,10,347.61,2024-08-02,1116,Fiji
937,4,MonitorLightGoldenRodYellow,7,351.08,2024-08-02,1116,Fiji
938,16,ProjectorDarkGray,4,282.42,2024-04-26,1373,Tonga
939,5,KeyboardTeal,8,36.74,2024-02-14,1497,Honduras
939,7,TabletPaleGreen,3,25.58,2024-02-14,1497,Honduras
939,62,JeansLightSlateGray,5,477.91,2024-02-14,1497,Honduras
939,22,ProcessorCornsilk,10,439.77,2024-02-14,1497,Honduras
939,37,BriefcasePaleGoldenRod,1,25.94,2024-02-14,1497,Honduras
940,42,ToasterMediumOrchid,7,141.61,2024-06-25,1429,Togo
940,37,BriefcasePaleGoldenRod,10,97.58,2024-06-25,1429,Togo
940,6,MouseSlateBlue,5,208.61,2024-06-25,1429,Togo
940,26,SSD DriveMidnightBlue,2,154.89,2024-06-25,1429,Togo
940,63,SneakersRed,1,476.32,2024-06-25,1429,Togo
941,56,MattressLimeGreen,8,168.65,2024-02-25,1316,Uzbekistan
941,26,SSD DriveMidnightBlue,5,43.52,2024-02-25,1316,Uzbekistan
941,81,BasketballYellow,7,198.84,2024-02-25,1316,Uzbekistan
941,81,BasketballYellow,7,325.73,2024-02-25,1316,Uzbekistan
941,62,JeansLightSlateGray,9,101.03,2024-02-25,1316,Uzbekistan
942,81,BasketballYellow,10,262.2,2023-12-02,1072,North Macedonia
942,83,Yoga MatViolet,8,146.02,2023-12-02,1072,North Macedonia
942,6,MouseSlateBlue,4,362.18,2023-12-02,1072,North Macedonia
942,57,NightstandLightSteelBlue,9,327.07,2023-12-02,1072,North Macedonia
943,82,Soccer BallOrangeRed,5,310.15,2024-02-17,1381,Comoros
943,57,NightstandLightSteelBlue,4,102.09,2024-02-17,1381,Comoros
944,79,Lip BalmBlue,4,434.31,2023-07-01,1177,Cook Islands
944,14,MicrophoneLightSkyBlue,4,141.54,2023-07-01,1177,Cook Islands
944,51,SofaCyan,6,470.32,2023-07-01,1177,Cook Islands
945,4,MonitorLightGoldenRodYellow,6,193.58,2024-10-19,1307,Guatemala
945,55,Bed FrameDarkMagenta,6,498.56,2024-10-19,1307,Guatemala
945,71,ShampooGhostWhite,2,488.31,2024-10-19,1307,Guatemala
945,69,ScarfGhostWhite,10,438.27,2024-10-19,1307,Guatemala
945,37,BriefcasePaleGoldenRod,2,255.42,2024-10-19,1307,Guatemala
946,99,DollLemonChiffon,1,275.57,2023-04-06,1031,Cuba
946,72,ToothpasteBlanchedAlmond,7,212.3,2023-04-06,1031,Cuba
947,62,JeansLightSlateGray,10,89.85,2024-08-24,1290,Kazakhstan
947,35,PenAquamarine,7,143.32,2024-08-24,1290,Kazakhstan
947,24,Power SupplySeaShell,2,446.17,2024-08-24,1290,Kazakhstan
947,54,Dining TableSlateGray,3,434.68,2024-08-24,1290,Kazakhstan
948,98,Action FigureGold,6,51.04,2024-03-18,1267,Russian Federation
948,46,MicrowaveLawnGreen,10,12.9,2024-03-18,1267,Russian Federation
948,80,Makeup KitCyan,7,397.06,2024-03-18,1267,Russian Federation
949,55,Bed FrameDarkMagenta,4,401.5,2023-08-16,1754,Martinique
949,52,BookshelfMediumAquaMarine,6,120.85,2023-08-16,1754,Martinique
949,83,Yoga MatViolet,8,312.95,2023-08-16,1754,Martinique
949,66,SunglassesMediumAquaMarine,8,40.23,2023-08-16,1754,Martinique
950,97,Toy CarMediumSeaGreen,10,388.31,2024-06-01,1684,Antarctica (the territory South of 60 deg S)
951,34,NotebookChocolate,2,142.13,2024-05-06,1222,Liberia
951,32,Office ChairTurquoise,1,465.89,2024-05-06,1222,Liberia
951,26,SSD DriveMidnightBlue,8,228.9,2024-05-06,1222,Liberia
951,32,Office ChairTurquoise,4,274.98,2024-05-06,1222,Liberia
951,1,SmartphoneOliveDrab,8,205.9,2024-05-06,1222,Liberia
952,76,Face CreamDarkCyan,3,192.8,2023-04-23,1184,Afghanistan
952,21,MotherboardDarkGreen,6,86.04,2023-04-23,1184,Afghanistan
952,14,MicrophoneLightSkyBlue,9,421.1,2023-04-23,1184,Afghanistan
952,88,Jump RopePeachPuff,1,60.39,2023-04-23,1184,Afghanistan
953,58,WardrobeDarkRed,5,75.25,2023-06-15,1557,Kuwait
954,97,Toy CarMediumSeaGreen,7,472.36,2023-09-11,1538,Anguilla
954,67,WatchLawnGreen,4,334.27,2023-09-11,1538,Anguilla
954,8,SmartwatchLimeGreen,6,33.43,2023-09-11,1538,Anguilla
955,77,Hand SanitizerDarkSeaGreen,4,154.1,2024-04-29,1251,Cocos (Keeling) Islands
955,20,Graphics CardMagenta,7,281.73,2024-04-29,1251,Cocos (Keeling) Islands
955,14,MicrophoneLightSkyBlue,6,431.62,2024-04-29,1251,Cocos (Keeling) Islands
955,31,Desk LampRed,4,434.54,2024-04-29,1251,Cocos (Keeling) Islands
956,62,JeansLightSlateGray,3,28.0,2024-04-12,1137,Armenia
956,84,DumbbellsLightSalmon,2,153.29,2024-04-12,1137,Armenia
956,10,USB CableMintCream,9,376.18,2024-04-12,1137,Armenia
956,18,VR HeadsetWhite,4,160.71,2024-04-12,1137,Armenia
957,88,Jump RopePeachPuff,10,180.35,2024-09-12,1808,United States Virgin Islands
957,34,NotebookChocolate,7,104.08,2024-09-12,1808,United States Virgin Islands
957,62,JeansLightSlateGray,5,263.78,2024-09-12,1808,United States Virgin Islands
957,75,DeodorantCornflowerBlue,5,270.77,2024-09-12,1808,United States Virgin Islands
958,33,Standing DeskLightGoldenRodYellow,5,227.03,2023-05-03,1359,Burundi
958,29,ModemGreenYellow,7,155.07,2023-05-03,1359,Burundi
958,5,KeyboardTeal,6,180.56,2023-05-03,1359,Burundi
958,51,SofaCyan,5,409.56,2023-05-03,1359,Burundi
958,23,RAM StickMediumPurple,10,146.99,2023-05-03,1359,Burundi
959,10,USB CableMintCream,4,445.9,2024-05-11,1690,Iraq
959,54,Dining TableSlateGray,10,219.41,2024-05-11,1690,Iraq
959,34,NotebookChocolate,7,394.0,2024-05-11,1690,Iraq
959,27,Hard DrivePowderBlue,9,318.98,2024-05-11,1690,Iraq
960,61,T-shirtGreenYellow,2,11.89,2024-06-11,1816,Holy See (Vatican City State)
960,94,Subscription CardMediumOrchid,4,19.6,2024-06-11,1816,Holy See (Vatican City State)
960,88,Jump RopePeachPuff,5,395.23,2024-06-11,1816,Holy See (Vatican City State)
960,83,Yoga MatViolet,1,130.96,2024-06-11,1816,Holy See (Vatican City State)
961,36,BackpackDarkGoldenRod,2,170.66,2023-03-02,1133,Switzerland
961,25,Cooling FanDarkGreen,1,123.52,2023-03-02,1133,Switzerland
961,9,ChargerSilver,5,166.02,2023-03-02,1133,Switzerland
961,38,Mouse PadAliceBlue,4,229.79,2023-03-02,1133,Switzerland
962,42,ToasterMediumOrchid,10,322.06,2023-06-19,1698,Gibraltar
962,9,ChargerSilver,3,249.45,2023-06-19,1698,Gibraltar
962,67,WatchLawnGreen,7,148.53,2023-06-19,1698,Gibraltar
962,85,Tennis RacketTurquoise,10,282.6,2023-06-19,1698,Gibraltar
963,51,SofaCyan,9,384.3,2023-01-15,1677,Rwanda
963,68,BeltLightSteelBlue,3,344.68,2023-01-15,1677,Rwanda
963,89,HelmetLightSalmon,1,448.47,2023-01-15,1677,Rwanda
963,30,SwitchSilver,8,64.83,2023-01-15,1677,Rwanda
963,42,ToasterMediumOrchid,10,435.36,2023-01-15,1677,Rwanda
964,79,Lip BalmBlue,3,194.86,2023-06-23,1523,United States Virgin Islands
964,67,WatchLawnGreen,5,491.07,2023-06-23,1523,United States Virgin Islands
964,15,WebcamDarkSlateGray,2,439.47,2023-06-23,1523,United States Virgin Islands
965,17,DroneLightCoral,4,465.01,2024-03-16,1788,Grenada
965,65,HatOliveDrab,6,372.33,2024-03-16,1788,Grenada
965,27,Hard DrivePowderBlue,2,165.7,2024-03-16,1788,Grenada
965,14,MicrophoneLightSkyBlue,1,419.2,2024-03-16,1788,Grenada
966,52,BookshelfMediumAquaMarine,7,405.8,2023-10-22,1150,Bolivia
966,45,Rice CookerIndigo,7,142.18,2023-10-22,1150,Bolivia
966,60,Floor LampYellow,1,326.59,2023-10-22,1150,Bolivia
966,83,Yoga MatViolet,10,77.27,2023-10-22,1150,Bolivia
967,97,Toy CarMediumSeaGreen,2,412.09,2024-06-19,1660,Gabon
967,54,Dining TableSlateGray,5,291.87,2024-06-19,1660,Gabon
968,82,Soccer BallOrangeRed,1,485.57,2023-02-01,1624,Nicaragua
968,100,Building BlocksAzure,10,490.33,2023-02-01,1624,Nicaragua
968,55,Bed FrameDarkMagenta,1,388.21,2023-02-01,1624,Nicaragua
969,47,DishwasherDarkTurquoise,3,375.11,2024-06-16,1520,French Guiana
969,56,MattressLimeGreen,2,229.72,2024-06-16,1520,French Guiana
969,58,WardrobeDarkRed,8,457.88,2024-06-16,1520,French Guiana
969,10,USB CableMintCream,9,130.44,2024-06-16,1520,French Guiana
970,100,Building BlocksAzure,4,53.76,2023-07-01,1120,Australia
970,31,Desk LampRed,1,132.63,2023-07-01,1120,Australia
971,79,Lip BalmBlue,7,481.97,2023-02-26,1106,Mayotte
971,88,Jump RopePeachPuff,3,433.58,2023-02-26,1106,Mayotte
971,47,DishwasherDarkTurquoise,7,174.06,2023-02-26,1106,Mayotte
971,12,SpeakerTan,2,176.31,2023-02-26,1106,Mayotte
972,24,Power SupplySeaShell,2,242.62,2023-09-26,1576,United States Virgin Islands
972,54,Dining TableSlateGray,6,252.02,2023-09-26,1576,United States Virgin Islands
972,6,MouseSlateBlue,9,98.6,2023-09-26,1576,United States Virgin Islands
972,78,PerfumeDeepPink,10,422.26,2023-09-26,1576,United States Virgin Islands
972,25,Cooling FanDarkGreen,6,224.66,2023-09-26,1576,United States Virgin Islands
973,13,CameraDarkSlateGray,6,96.23,2024-07-10,1669,North Macedonia
974,6,MouseSlateBlue,1,21.12,2023-04-18,1409,Malawi
974,99,DollLemonChiffon,9,434.07,2023-04-18,1409,Malawi
974,2,LaptopPeachPuff,9,190.34,2023-04-18,1409,Malawi
974,15,WebcamDarkSlateGray,2,144.74,2023-04-18,1409,Malawi
974,17,DroneLightCoral,3,118.2,2023-04-18,1409,Malawi
975,53,TV StandTeal,7,163.56,2023-08-24,1269,Sudan
975,1,SmartphoneOliveDrab,1,469.24,2023-08-24,1269,Sudan
975,59,CurtainsMediumSeaGreen,4,302.34,2023-08-24,1269,Sudan
975,95,Board GameDarkOrange,3,125.41,2023-08-24,1269,Sudan
976,31,Desk LampRed,6,32.92,2023-12-09,1660,Ireland
976,97,Toy CarMediumSeaGreen,10,74.42,2023-12-09,1660,Ireland
977,34,NotebookChocolate,8,219.76,2023-08-14,1713,Guyana
977,73,Hair DryerLightGoldenRodYellow,7,86.56,2023-08-14,1713,Guyana
977,92,NotebookMintCream,7,200.88,2023-08-14,1713,Guyana
978,68,BeltLightSteelBlue,10,336.13,2024-10-16,1096,Turks and Caicos Islands
978,84,DumbbellsLightSalmon,10,434.73,2024-10-16,1096,Turks and Caicos Islands
978,50,Air ConditionerDarkGoldenRod,5,491.43,2024-10-16,1096,Turks and Caicos Islands
978,16,ProjectorDarkGray,1,448.73,2024-10-16,1096,Turks and Caicos Islands
978,80,Makeup KitCyan,7,66.47,2024-10-16,1096,Turks and Caicos Islands
979,80,Makeup KitCyan,8,13.16,2023-04-12,1790,Macao
979,42,ToasterMediumOrchid,2,243.98,2023-04-12,1790,Macao
980,60,Floor LampYellow,1,51.57,2023-06-07,1881,Marshall Islands
980,9,ChargerSilver,1,93.16,2023-06-07,1881,Marshall Islands
980,6,MouseSlateBlue,8,343.66,2023-06-07,1881,Marshall Islands
981,26,SSD DriveMidnightBlue,1,342.18,2024-03-24,1024,Czech Republic
981,84,DumbbellsLightSalmon,9,50.39,2024-03-24,1024,Czech Republic
982,4,MonitorLightGoldenRodYellow,1,156.91,2023-07-24,1702,Slovenia
983,6,MouseSlateBlue,9,263.06,2024-01-22,1498,Cambodia
983,65,HatOliveDrab,5,425.86,2024-01-22,1498,Cambodia
984,26,SSD DriveMidnightBlue,4,173.68,2023-03-27,1804,Tanzania
984,51,SofaCyan,3,168.35,2023-03-27,1804,Tanzania
984,53,TV StandTeal,4,449.14,2023-03-27,1804,Tanzania
984,54,Dining TableSlateGray,4,320.83,2023-03-27,1804,Tanzania
985,13,CameraDarkSlateGray,1,45.78,2023-06-24,1577,France
986,97,Toy CarMediumSeaGreen,2,118.79,2023-09-10,1716,Mauritius
987,48,Washing MachineYellowGreen,4,147.6,2024-02-26,1298,Poland
987,73,Hair DryerLightGoldenRodYellow,8,420.02,2024-02-26,1298,Poland
987,79,Lip BalmBlue,8,455.51,2024-02-26,1298,Poland
987,40,Paper ShredderMediumSeaGreen,8,294.22,2024-02-26,1298,Poland
988,18,VR HeadsetWhite,4,365.13,2023-02-23,1562,Austria
988,24,Power SupplySeaShell,4,474.45,2023-02-23,1562,Austria
988,37,BriefcasePaleGoldenRod,3,225.2,2023-02-23,1562,Austria
988,58,WardrobeDarkRed,4,385.73,2023-02-23,1562,Austria
989,11,TVIndianRed,9,477.03,2024-05-22,1685,Suriname
989,25,Cooling FanDarkGreen,2,385.46,2024-05-22,1685,Suriname
989,59,CurtainsMediumSeaGreen,10,402.27,2024-05-22,1685,Suriname
989,15,WebcamDarkSlateGray,10,177.64,2024-05-22,1685,Suriname
989,37,BriefcasePaleGoldenRod,7,193.33,2024-05-22,1685,Suriname
990,22,ProcessorCornsilk,6,477.81,2023-01-17,1162,Ireland
990,39,Desk OrganizerSnow,7,306.73,2023-01-17,1162,Ireland
990,28,RouterMaroon,6,234.61,2023-01-17,1162,Ireland
991,54,Dining TableSlateGray,4,9.26,2024-05-23,1562,Montserrat
991,16,ProjectorDarkGray,9,146.94,2024-05-23,1562,Montserrat
992,2,LaptopPeachPuff,7,87.33,2024-07-07,1911,Faroe Islands
993,95,Board GameDarkOrange,6,151.32,2023-04-13,1714,Faroe Islands
993,9,ChargerSilver,8,218.28,2023-04-13,1714,Faroe Islands
993,100,Building BlocksAzure,3,144.05,2023-04-13,1714,Faroe Islands
993,35,PenAquamarine,5,13.98,2023-04-13,1714,Faroe Islands
994,67,WatchLawnGreen,8,156.89,2023-09-29,1579,Libyan Arab Jamahiriya
994,23,RAM StickMediumPurple,4,188.86,2023-09-29,1579,Libyan Arab Jamahiriya
995,22,ProcessorCornsilk,4,340.11,2024-07-25,1186,Cote d'Ivoire
996,62,JeansLightSlateGray,1,194.34,2024-09-13,1593,Eritrea
996,70,GlovesGold,10,357.0,2024-09-13,1593,Eritrea
996,23,RAM StickMediumPurple,9,18.61,2024-09-13,1593,Eritrea
996,77,Hand SanitizerDarkSeaGreen,4,277.61,2024-09-13,1593,Eritrea
